"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93"
"128",-0.24987307648375,0.161087748513138,-0.0570533759718381,0.170015420855124,-0.094793109845361,-0.0733737570102976,-0.106267713798923,-0.0244681517460151,0.128822215857015,0.0779466554622647,0.145460194305626,-0.101078939388527,0.000462649591532473,-0.0388421869009117,-0.0607331479174784,-0.087881397514816,-0.0755424913611592,0.100762889856875,-0.0767536001964491,0.00212747991462927,-0.100871047502146,-0.0942503277993822,0.013905916566311,0.0770511876998875,-0.0457089605799452,-0.108878750831491,-0.000924272009899862,-0.0219488399098893,0.0188831927475174,0.0730237529301199,-0.0799084052927308,-0.174302441277141,-0.0181812753620978,0.131052535091457,-0.0473045008022061,-0.0764084178267527,0.0815292227399442,-0.0893943280599674,-0.0571570904176684,0.0280068142680018,-0.0498071930876046,0.0666923192910915,0.0306265351314808,0.0521490157401674,0.07310966405796,-0.0749800918096004,0.0175200884587555,0.115554669626852,0.0312236627060395,-0.090940457880906,-0.0269397591238470,-0.00408351768267755,-0.00206995837712061,0.054401875428138,-0.0427335532398246,0.185717803863055,0.168252051720261,-0.00820485492909617,0.00962390544922739,-0.137276749367339,-0.0851997157334172,0.0545011311586712,0.00875293492908453,0.170297423591638,0.0209337100263066,-0.0564163689929897,-0.132231122802792,0.0331908140528339,-0.00310814700497172,-0.0105130668598173,-0.00359134022515825,-0.0160245276213108,0.115398990646391,0.0194483729897911,-0.0875215955317667,-0.108084896006773,0.0334338623182742,-0.00064310840041191,-0.0727598646448288,0.0134989519041312,-0.0357050203380602,0.0540817643845479,0.0577496945616156,0.0359661702479719,-0.0092153093891417,-0.0733948961826014,0.0179514479896091,0.00125798294846282,0.099042380017479,0.0640664291475184,0.0733948770381491,0.038080608581589,0.0218815150123861
"129",0.376912526815409,0.207555090677723,0.266633097939767,0.0265508173218413,0.0288903926878055,-0.167353465478808,0.0950140133705796,-0.0233151269141864,-0.168657671534568,-0.231092983340635,0.0478094037303924,-0.190871513183503,0.116659316200207,-0.101356610535616,-0.0376923638788984,-0.0267793367156125,0.0525244788716485,0.0689659442450383,0.0584776298200127,-0.0290264325062055,-0.00585505379528698,-0.124012792035761,0.0555968456909732,0.0137780575992558,-0.0504499363481093,0.0502028235058946,0.0329525333404952,0.187440411249833,0.245929364634914,0.0203959191945573,-0.0529401556501021,-0.195529235211030,-0.0952754565705373,-0.208332948374080,-0.0420059210440213,-5.14988357163606e-05,-0.104571622457208,0.00688266460973576,0.158622057533791,0.0604900613181503,0.107554013589080,0.0483040262315007,-0.0539642083714385,0.00967944536257977,-0.160654895446083,-0.101258253445616,0.0176238956575476,-0.0713210753777454,-0.0053182056714072,-0.118729315923077,-0.0238832731240243,0.0985142725440703,0.0102272732544145,0.0414455226770614,0.0576048501604437,0.0189232887040959,-0.0325554111310927,-0.0580356925429415,0.0366429777896455,0.086483967872903,-0.0465237332176672,-0.128375978493456,-0.0721618856186986,-0.0691544494211763,-0.0126400161232856,-0.0177013231438125,-0.0217204540911146,-0.0375443943917136,-0.0112655358059746,-0.00983762071884194,0.0578302447885457,-0.0248886147522983,0.0603388599128554,-0.0208804584169738,0.0112356321981356,0.00624147265290826,-0.0560138761539756,-0.0210602714497488,0.0226235695841553,-0.0217212778980888,-0.00624419662064247,-0.00274980623220906,-0.039541042577819,0.00705350032660135,0.00730737681933048,-0.0288428745653846,0.00661043163495972,-0.0070141949751462,-0.0653379753112474,0.0197589146405274,-0.0418856450407427,0.000948350039763389,-2.60208521396521e-17
"130",0.233451373527183,0.0769861141958494,0.0384767112451966,-0.00106112467440347,-0.138381193161572,0.0490097476796848,0.0813235735625623,0.00159196548318741,0.0302662704156591,-0.0505802828972573,-0.0541486401492807,0.0229413879644225,-0.104470362999810,-0.139000603380592,0.00446534827461535,-0.162769186072270,-0.10886352510142,-0.0710029257248578,0.118849154188105,-0.205274649608276,-0.0196322981734595,-0.142244701358404,0.222987283773787,-0.05765467916508,0.00184104081646465,0.163477321595470,0.0599022142190197,0.0940152520672765,0.0299446583501683,-0.0796730580387653,-0.0799066599575633,0.173967345865562,0.164832253738205,-0.0831621782155641,0.0893798946670739,0.112846691495954,0.112678264667244,-0.0358968314423811,-0.0237219888349258,0.00152836927751343,-0.0453017275786782,-0.0126720781427736,0.0375923090029894,-0.095326769489103,-0.215397044822939,0.0498504306660425,0.0510793578876899,0.0089185511051288,-0.169692962128109,-0.0397140726200445,0.0708804696221287,-0.143977909207759,-0.0144226773888233,0.0174991301698255,0.027385656609355,-0.0750265726456775,0.0905595442677796,0.104025203509911,-0.0340809189123558,-0.0105115621513448,-0.0519384151989378,-0.049141090746985,0.0151378151031641,-0.011251698957646,0.0523264312176322,0.0492352382130759,0.068073027066606,0.0229236804438459,0.0426581345628715,-0.0634209632668042,-0.0238494417858595,-0.0622622636941462,0.0983629456349592,-0.0982590177672443,-0.129186232868956,-0.0315984825707071,-0.0529452158415499,-0.0397851983257755,0.0068805767630537,-0.00910296259136196,-0.0343313645794556,0.11676794604524,-0.027871657665348,-0.0926390593103765,0.0934208498044773,-0.130587239691633,-0.0109715486091067,0.041206834366766,-0.0455205041412228,0.071837376615476,-0.0197117536054218,0.00441624350359373,0.083709239880203
"131",-0.0276252214949702,-0.348291372123084,0.213308558211164,0.0292575460713208,-0.0788633185406812,0.162778205868299,-0.187647353523283,-0.0164866571204871,0.0627187502519387,-0.0205245838979530,-0.0882681242054444,-0.0613642325407954,-0.0691802018208134,-0.0350407814910542,0.0130168522689424,-0.0268988524460075,-0.0567360670175193,0.0258811572071778,-0.0444566197074887,0.072462399665221,-0.0929035495986083,-0.0737937523480332,-0.0640670860193546,0.0366350667703658,-0.0239924803372753,0.0528941641061808,0.0815857791139154,0.0102397321009522,0.0329407596775548,-0.0552458005062336,-0.0205164807690307,-0.010750226555401,-0.0556527869350427,-0.0141920955109995,-0.0541936385903650,-0.0443115621918297,0.0503214888972668,0.0482527773376904,-0.0816157945834264,-0.101022053511490,-0.041436155911629,-0.04826293012001,-0.0905531317408401,0.0626822208325333,-0.0206364484446928,-0.00807344260793162,-0.109258141114708,-0.113029234636421,0.0287266945655551,-0.0692001523888924,-0.0778874870354234,-0.150939067565864,0.067414818339199,-0.0287320344678651,-0.0746045595245276,0.0524466794986478,0.0223624311358689,-0.108008185381335,0.0489923180592541,0.0901127036606736,-0.0147354232111733,-0.0756191834272276,0.0152629972173214,0.0343609088463022,-0.00286616328212228,0.030301612149895,0.000600536886535328,0.0250655477867218,0.0629432389103494,-0.0137198456701705,0.00239829686177127,0.0577153589361579,-0.0219125471752162,-0.0718351079431593,0.070293938999404,-0.0415200794613742,0.0585970777960895,0.0302605850523386,0.0149168663167742,0.0816684928514579,-0.0154975921290774,-0.0118051153345978,0.00534347590653801,0.00184847563861349,-0.071794365873569,-0.0206139784634333,0.127547789400893,-0.0274555267663301,0.0778465852682677,-0.0467650955061588,-0.0779623779056116,0.0476072879183891,0.0243790293604484
"132",0.195813251892109,0.00571559011194655,-0.164374100148831,-0.151361280061518,0.0392787203090598,0.0494216850349892,0.00686469513095927,-0.0754163078862434,-0.102314462481435,0.0303571324516249,-0.102640672090302,0.0148900837847115,-0.0234584911911932,-0.0915236609494469,-0.0593515869262361,-0.115665697994732,0.146980701424745,-0.0147730479708945,-0.155155803832842,-0.125454556101211,0.0983674487335003,-0.0824065286949509,0.0471316007721774,-0.0170642269717445,-0.0338445930262409,0.00373224427260452,0.0146281530078690,0.0284302538286592,0.00521316464587167,-0.0308297384843164,0.0251929241176659,0.0879767628257702,0.0502591399519112,0.102163584003627,-0.161160508231289,0.127662296370289,0.0479550565398012,-0.209482077557517,0.0251095167809572,-0.0310086559150904,0.0108116943141553,-0.0793270713856191,-0.0508768418515637,-0.101726942771527,-0.0765102626758378,-0.027739899117749,0.152037275780875,-0.0791809748984572,0.158089857713675,0.0807798065327222,0.0239477061081602,0.0186296310223711,0.0121344115243484,-0.118496764736707,0.00435957131025735,0.0139527222526677,0.104923010643435,-0.0984890968530578,0.115456529182895,0.0317838282056003,-0.149780759239951,-0.0949153449533167,0.0384354965023783,-0.052341692596518,0.00292086801445774,-0.129615908808285,0.031278285442651,-0.094917745938127,-0.0311448686311919,-0.105411731005429,0.0964934698516792,-0.0352544841229655,-0.0656674880781422,-0.032556128120779,-0.0833661778520699,0.089471329451447,-0.0244516589371566,-0.0696051167640295,-0.0563738237626884,0.0419170311203724,0.0187084496140661,0.0578315640603431,-0.0406840045733409,-0.0145054495554420,-0.107328768085556,0.050167734572188,0.0343720680511789,0.106236143268447,0.081589536637239,-0.056142164110776,-0.120451876093136,0.0416575253485587,-0.0336887287357758
"133",-0.111077230195369,0.183869757561652,-0.0915567607253153,0.0501655888411679,-0.0420909654365112,0.0313071135605165,0.0098550847395644,0.0826032151669693,0.0992922822210882,0.189537795525016,-0.167041515502411,0.0536527708358313,-0.0642109078020881,0.0688069275358647,0.0162542478046975,0.0357400989388371,-0.111856776145859,0.155128806053188,-0.0245861187090295,0.106556215800486,0.0223448126878243,-0.0122691938631885,-0.0474770510634073,0.158460050771232,-0.126918141953542,0.0350072726631501,-0.0264299481785253,-0.114683349115026,-0.0706881469859133,-0.100637088538119,-0.0300024088362368,-0.253012756166675,-0.0319546258020844,0.00604950978230817,-0.0342266221993712,-0.0788956489122929,0.0074778826805599,-0.0347615955010458,0.0539408576441727,0.0998405252976097,0.0852539860184706,0.0342959298524481,0.0293807220992991,0.0149340004625601,0.130214856537882,0.129675584379146,0.0656652671939842,-0.09871232517853,-0.0611153366850742,0.223024905863344,0.0874950120121329,-0.0169825914901696,-0.00447387749449499,-0.0625192126147065,0.100075644133792,-0.0508724285701432,0.0730207656260872,0.0658016414570625,0.0373939672762953,0.00150477910496855,-0.118751730216990,0.057013064422977,0.04124603034422,0.0337717409042873,-0.0502794160643769,-0.110618643472330,0.0753631608651745,-0.0541659711478869,0.0953277898139429,-0.0144988158928055,-0.0341193678722719,0.0546371598214923,0.180216428641291,-0.0201463791016616,0.0842552055355413,-0.138947250355533,0.00183765206759518,-0.117038788133872,-0.0602271804287567,0.115988343241648,-0.0945553019848078,0.0840175130567541,-0.0223819629961971,0.0534109722836122,-0.099989936607238,0.0917712477031312,0.0430527094704668,0.0374007250826274,0.0149305597089832,0.0680552779454475,-0.005374256182854,0.078594602448615,0.0487649661134747
"134",-0.180073808379531,0.153494801984386,-0.139084772973987,0.164985627334439,-0.124750314069042,-0.0746235558464226,-0.0961970793883637,-0.167219851367639,0.163455810047387,0.0517199495029952,-0.0137501750181962,-0.106330405777550,-0.0185637139364552,0.03207119742141,-0.060601500530191,0.0977897630773747,-0.0524882846200196,-0.0347653643007161,-0.0950821428588576,0.0517161841389792,0.094956319076956,0.0557470603616449,-0.0881498377210505,0.151053396447303,0.0668013979367658,-0.0783850158802446,-0.117973539214356,-0.119789646121376,0.0522109894460479,-0.109037178072110,0.0848070750070784,0.00905062653656708,0.0736970931312915,-0.133077566121678,0.0382793390483356,0.0164865198747613,-0.0131235616350713,-0.118456179220227,0.0122639309916243,0.0590706665039334,0.139356518287803,-0.0148403308441720,-0.0538365467257266,-0.0196000628564785,0.126309268083477,-0.0406482663262451,-0.121256899806825,0.0182738325369371,-0.0284975115000406,-0.0441435840243944,-0.000705801215193388,-0.0267769121232887,0.0591642205157288,-0.0306927391880493,-0.110295548516990,0.0927215553285215,-0.0185191944874412,0.111243404152601,-0.0227814728286769,-0.0435651415232649,-0.0520942726123774,-0.0185092505062734,-0.110738702607579,0.0323721333706677,0.0521024498993514,0.0713521304674708,-0.0400351866135811,0.115151777099196,-0.0872639698418262,-0.00381398743208544,-0.0301259107528263,-0.0166978314641984,0.0638903278760448,0.0214670108252785,0.0124239447421869,0.0934804478545361,-0.0889042937449632,0.0276212605717383,0.0723381010473576,-0.0433824154183739,0.0167721724043673,0.0312873830220273,0.0935815412768946,0.0202794312016797,-0.0365218762563809,-0.109528007578474,0.0753547491781173,0.0857501495710227,0.0607428739591639,0.0380081568563282,-0.0574342496317606,0.00235614100843170,0.0202826473625545
"135",0.302815732444358,0.185670485985919,0.0134502310842855,-0.0519932852683134,-0.0833630372721274,0.0814315018516933,-0.081104437007196,0.099409600204246,0.141782448679701,-0.0486442097495481,-0.0794806512475804,0.09925050899463,-0.0930765665064869,0.00375975097118629,-0.14250818133014,-0.120005562351791,0.0582800892876728,0.0625372214111332,0.0833330441783338,-0.00731979602406607,-0.0189050114235175,0.00183948313614782,0.0424666223259449,-0.00961876026550102,0.0850931167063365,0.164454590614514,-0.0187325431051726,-0.112754060798839,-0.170343217956677,-0.00638131750874058,0.0635452962713048,0.0910541372938691,0.0534191993558511,-0.0301438059876487,-0.00721368156060182,-0.0412190895887018,0.0101008997063165,0.149166253943371,0.00775327713216728,-0.0588831835209372,0.054976796859426,0.131325647484970,0.0395870897751743,-0.130837889582789,0.0402200692518509,0.0905071598813047,-0.0707390935723207,-0.0183302042870613,-0.0661647605714843,-0.134136046498566,-0.0168377490309803,0.0196141345055129,-0.157867012310106,-0.0177920719822967,-0.0487941037312442,-0.0362340359906183,0.166116710906023,0.100133468583820,-0.0280211034560994,-0.0176813570397686,0.068177946817568,-0.0218154726999475,-0.0620723797185813,0.0879327278466767,0.103505370482064,0.0685511477371632,0.009897186880763,0.0159311672709646,0.00332220063622355,-0.0392152798481481,-0.0292898977474653,-0.147400006479855,0.00480559891963889,-0.0167484612247863,-0.0259613052026474,0.0284437107417031,-0.000765072761461149,-0.163355585113205,-0.0950260059422315,-0.0321256366672529,-0.0305869065659438,0.209983464777855,-0.0268276478367008,0.0360095368581639,0.017818838951339,-0.0209877749197347,-0.111049867968694,-0.0355064145209112,0.0436625276674425,0.0553170756594765,0.0141168676961782,-0.082687747656574,-0.076741755353593
"136",0.235939996154976,0.213790643526726,0.147627929901506,0.113525109400370,-0.0266130542204346,0.0233544634243395,0.0812866292951295,0.0772800865871635,-0.0164700963365156,-0.0579238709312398,0.0279401103110769,-0.0696362491682546,-0.0252596588685061,0.0485544567159264,0.0519418943023365,-0.228817253179919,-0.127599460984629,-0.0778970745870792,-0.0271994310457345,-0.272873060618775,-0.0953407672885668,0.0278193787143265,-0.0274473977664798,-0.149906557194030,-0.0302997123815033,0.0138623068775968,0.0268892753970530,0.0450002832797974,-0.0423704063518721,-0.0502180367877895,0.0739944529449402,0.122632742725541,0.0718659656033413,0.0554552191846755,0.0466244252565952,-0.0263113685025454,-0.0503974714766999,0.0302047098930170,0.153955788604205,-0.0367567197790687,0.129998451646414,0.0166773749914230,-0.0197201059910709,0.0368320492160725,0.0303338948327794,0.0375558080751455,0.0516111985016900,-0.0951533165284652,-0.0664505403923121,-0.0276038199380512,0.00866202358195179,-0.0359815975604999,0.0508373665750771,-0.000187620365032980,0.0665412717018224,0.0327539709413865,0.0419129473822492,0.0203437006438001,0.0296852677903374,-0.0570299383385051,-0.0373348528067765,-0.0718868638305913,0.0707910089028737,0.0160424179564519,0.0926424119388677,0.0267662028538312,0.0125930419863443,0.0217685143083565,0.0354423238294016,-0.00511200686678444,0.0839657795710903,-0.0567044877725053,0.158534682611837,-0.038898620251935,0.0902079837394198,0.0349128899915440,-0.00707046737718008,0.0509183094537726,-0.0407436415257236,0.0716538594682003,-0.194841495058664,0.110943618729248,0.0681444232310048,0.0117962080289951,0.0152646846778685,-0.0450239314837457,0.0471790820657779,-0.133185815831284,-0.147910480767712,-0.0283117227720615,-0.0416851737276742,-0.126688529247463,-0.0924101818199722
"137",0.117235549132635,-0.118147866065784,-0.108437305651087,0.0653620848609002,-0.0436901511882536,0.0635779290490898,0.112086646011152,-0.0887422215629254,-0.0352340379472537,-0.0120077809373968,0.0352865523450067,-0.0627783066487871,0.0715828457296219,-0.206250408102578,-0.0884358891510335,0.0174878953522430,0.235875705770251,-0.0551083400709475,-0.0639301079353807,-0.106674190639409,0.0105149903521191,0.023161927745286,-0.0115164733812688,-0.0343222414154447,0.0654830367609002,-0.101657235991872,-0.0123629793318139,0.0133179458869071,0.0615779012137779,-0.0313686250661283,0.0522612665537143,0.00934374540058648,-0.00363958599169848,-0.000295688566329661,0.000760287696422874,0.103942388948912,0.0490038259278944,0.0082935769169912,0.113641953975022,-0.152092589944154,-0.0045563593498233,0.0448116540402972,-0.0968747134611417,-0.0286392869212086,0.0432724825785742,-0.00727103597348984,0.0560254685530105,-0.0757672473669179,0.0555491619390076,-0.046705252402051,-0.0494186851418556,-0.0137517641226633,0.0265348904084202,0.00313972207423919,0.122545278849211,-0.0323442556677193,0.0726339958841926,-0.00340368991854164,0.0318584480944324,0.0148385864171187,0.0115680113910023,-0.195578088966933,-0.0072229628204879,-0.0358511947316833,0.0253427957964488,-0.00573540183209313,0.0332168484577135,0.0212652692901186,0.0798909916322224,-0.0323793315271662,0.0185050289625921,0.0477012331918751,0.101853862456188,0.107765214660174,-0.0847638998923572,-0.0040648016091574,-0.133406878860501,0.00332304097999544,-0.0647861811621167,-0.0580825016336622,-0.0402211059511218,-0.0753103277009159,-0.0604743951008595,0.0734789675456596,0.00286892349398175,0.0171314784251346,-0.0508830860302822,0.0272639376992442,-0.0791378383977881,0.0117498370926266,0.084380055601829,-0.188580652206998,-0.117316617348655
"138",-0.44383091475932,0.171902353556801,-0.108857664829811,0.00671706199168368,-0.123240489403952,0.045245100908545,-0.0909760228795448,0.140896134221018,-0.0471188581113557,0.0285195966285112,0.132003529732559,-0.0166403290168023,0.0786967638176215,-0.00371875651465098,-0.0540226446909963,0.0569810545679026,-0.000305367237972687,0.111397312417133,0.0440886165946499,0.0194246647520339,-0.0332135958741162,-0.0623475403930458,0.0834843733572145,0.00242846357527220,0.0226385737281070,-0.0137340724564802,0.0270971698730577,-0.0221648964494758,0.0403645942655251,0.103839723118747,0.0764859817014413,-0.101361305110245,-0.0974441822493695,0.147298377500211,0.175127492843102,-0.00766499030864389,0.0514856891745579,-0.0576899252120257,-0.0152609877352590,0.0144637783541512,-0.0399385004676446,-0.110526010590227,-0.107417894411544,-0.0502318444674743,0.0910256818350048,-0.0705977224661508,-0.0661933830483198,-0.0404160645207569,-0.110872026396706,-0.0422144445825185,0.0578011359140479,0.0944723751239318,0.0347689089914117,-0.0799909001924336,0.0543789397593373,-0.0129915330875016,0.107826797061576,-0.141460295797063,0.0203533306701957,0.0119735995563996,0.108756194451413,0.0362171345771297,-0.0736194289312224,-0.0254912628835948,-0.0407490747390178,-0.105751089268004,0.0542832624640187,0.096788295645513,0.0488036703336692,-0.0358795639807407,-0.0200539353844183,-0.103035056802870,0.0653323233907118,0.0685205424535763,-0.00287114524141827,-0.0108393047085463,-0.0746776328807766,-0.0976903972901364,0.0210643407962991,0.121471629595452,0.0241339061571615,0.0231256039915063,0.0523049301096047,-0.000216317828086172,-0.0113155554239438,0.0081230097688091,0.00883543072608507,0.0858231244431381,-0.0655007801191273,0.0877037009511923,0.0781474273681614,0.00547711001179704,0.0290356058233219
"139",0.204005044929405,0.0156451440735352,-0.0402608482534499,-0.105375350208752,0.0314607611379127,0.00293383558064680,0.00928024094949936,0.038378488174891,0.216498211101673,0.189044561937053,-0.0565020540803989,-0.23484461957867,-0.100754274473221,0.0533378573080289,-0.092590751120961,-0.0258350920773664,0.00530939167819563,0.00882743010551354,-0.141080145810780,-0.0031432554296694,0.0288272192352812,-0.0255272685761326,0.178921871637523,-0.0197763775070279,-0.0169481574106624,0.145956203718227,0.00567836398245542,-0.111358451019332,-0.109421701855396,-0.112934941183499,0.0400952729783623,0.146555444778128,0.0221580654467135,0.052054098545076,-0.104345277974682,0.0325106040495549,-0.0526681423573049,-0.135544894983143,0.0806765126839585,0.0562697346022248,0.062894847330181,-0.0175155310728631,0.0163338543793995,-0.177496909068316,-0.093548850107714,0.128372736854961,0.0764914592904396,-0.0261971751744477,-0.0295741146649880,0.00642462236991951,0.139317621669400,0.0106757117091483,-0.0354886970831236,-0.0339404835152874,0.12260718739806,-0.00373892122607195,0.0427395713216868,0.0168165781408003,0.213338831213946,0.0307978616686973,-0.0422770163190850,0.0885233915278989,-0.0550370558047774,0.0371417701660399,-0.00477277401113236,0.0612723329427875,0.00666133060286943,0.0105433453501972,0.114212491962608,0.100365272774390,-0.0236109299343110,-0.0246692686083641,-0.0334265928032766,-0.0878659649593107,0.0781049830392235,-0.0369989442071245,0.0137252226358995,-0.0555226357110121,-0.056466554571481,-0.0849168867588444,-0.0505895963576306,0.0412366378497157,-0.0474107239229632,0.0477960656475837,-0.00802531295548781,0.0767142602770483,0.0288743755216301,-0.0414030073966416,0.114179113019449,-0.0407839766372593,0.0675621632002983,-0.0946276358981538,-0.0445674183238035
"140",0.136958055275034,-0.411522541082919,-0.334746128261803,-0.0440181859462285,0.0520797013501875,-0.133080770750201,-0.110853342784903,-0.0478466414708209,-0.132424634012537,0.162721105157590,-0.200076685317205,-0.0195489451974503,0.0146114949796317,-0.20321131780456,-0.0587461683686199,-0.076593403011917,-0.0307647013882191,0.184834988189530,0.103802627741002,-0.0210639420278818,-0.0769659123959323,-0.138288374519450,-0.101920993646466,-0.227288891839498,-0.0121750421906215,-0.205427656725154,-0.0938189670310457,0.068539798848966,0.152211871565673,-0.0139351632580280,0.0351824867026415,0.0601936665618120,-0.0690662585149723,-0.0466464553571073,0.0652731068296156,-0.0326956714039833,0.0111773527748391,0.149422638754379,0.0461965436066886,-0.0953958710673225,-0.0514945620835945,0.0537463659597413,-0.0314729043103767,-0.0142483581561727,-0.0152356164295468,-0.064676679479957,-0.0483355628453241,0.0998283178326233,-0.146286119752986,0.0282700673938559,-0.0218393987370467,-0.0661036329794772,0.00318595582003772,-0.000602779149788509,0.0435191429956865,-0.115792617063386,-0.00191934364011619,-0.0092888556996195,-0.00921391727271078,0.0989535150455224,-0.0397883899285794,0.162476451249220,-0.041075823935529,0.0264260996348757,-0.0379311832113856,0.0273543448930249,-0.0356409819426453,-0.05698326891194,-0.0446325922551569,-0.0136538290308431,0.0263577865112564,0.0100413360579722,-0.0243483950860543,0.0443040238908338,0.0573019699213104,-0.000542868068843057,0.0260272228138139,-0.0624750593485736,-0.0298619317536727,0.0374773776315461,-0.0280068527833164,-0.0284788958694667,-0.00877136174723634,0.00925484093501295,-0.082119596278896,0.0371661450201657,0.0531984757658772,-0.0228839070973299,-0.0218239697519875,0.00318613958502816,0.00605716818384445,0.000443803626705116,1.82145964977565e-17
"141",0.232363169652107,0.257453304474612,0.184620765293513,0.137128404683777,-0.193092449698496,-0.0436698349414922,0.124028156497274,-0.0200573729751186,0.148797284825773,0.123951147264807,-0.0466695774809474,-0.108472409287880,-0.00982113946312354,0.00119425289122720,0.022015992913672,-0.195198507370310,-0.300816376726700,-0.053449447714428,-0.113252694926513,-0.28760276185778,-0.113514735774227,0.134395142635705,-0.247375107561135,0.0243424146591843,-0.145401500940809,-0.218528535483705,-0.169239733778979,-0.0702680423958955,-0.0716200866291089,-0.0350370408243765,-0.0266729149817117,0.139920037671896,-0.00418928310335449,0.134101729122449,0.0303324264763759,-0.0172209310585283,-0.0201450368726887,-0.0768700389746546,-0.110009367190435,0.067997457372665,0.0240483062287393,-0.0510303665396875,0.0852420016747898,0.0936438982169522,0.0683838339266944,0.00257694725260256,0.00248166918030257,-0.0924675518507574,-0.0658183562192256,-0.0922181083707619,-0.00236711490790161,0.0499705877969341,0.0149185453539241,0.0593105767192275,0.107249633550815,-0.079550532368504,-0.0772811199562754,-0.00970510010949335,0.00211087526230905,0.086070779385232,-0.0155556739938171,-0.0850762316499775,-0.044101884690923,-0.0075678102814226,0.00551294624987446,0.0249856478736600,-0.0204488118855306,0.0722336495235214,0.00983871240463502,0.09230811745433,-0.00707068579744668,0.0203732977343178,-0.0235287204195455,-0.0293764828462499,-0.0625428103937242,0.0112057684043992,0.00122999408351585,0.044282408149147,-0.0441900880132828,0.0405781909937773,0.0370335373567819,0.0135122153565108,-0.0472491339534458,0.0071805653270279,-0.0209567360612422,-0.00888676810426836,0.0444784221536241,0.00179193718683911,-0.0175802825456985,-0.0306549889806338,-0.0122904691056176,-0.0241812002651596,-1.38777878078145e-17
"142",-0.338997964391905,-0.0429577838345737,-0.0139811317212854,-0.250075022648092,0.161902101978381,-0.266944378168225,0.102683689867377,-0.0766162072098125,-0.282466019248787,-0.220243701401241,-0.194335517866135,-0.0998429934902862,-0.133428810164395,0.133811858307171,-0.15843607789255,-0.0351186064809902,-0.0732798516391205,-0.127655660680502,-0.0358410415872976,-0.086954537583983,-0.187250049567044,0.133768874083624,0.0241906142018077,0.126118574469166,-0.0659755867820931,-0.00937009768036453,0.0933742940658993,-0.140406817525399,-0.0240272251011842,-0.113349735226744,-0.0746283623881614,-0.111024912934813,-0.0199825039605939,-0.0175126468995007,-0.194951779648215,0.0159554842135048,0.0861180539622268,-0.0372165183579492,0.0324731878637971,0.0625977120369724,-0.084398049020696,-0.00346613008508913,0.0829836621463548,-0.0610137042773552,-0.0583606936133553,0.0427896654110568,-0.070187230165324,-0.0311663620192008,0.0231780991303971,0.00476445234214161,-0.0450319121831846,0.0493754802431167,-0.0234743312691557,-0.0173882811838804,-0.0181740518078339,-0.07825784408866,0.0103287381596915,-0.0620655565354062,-0.0103690814182696,-0.0938993078962575,-0.110016554721021,0.143983396840951,0.0127719351235308,0.0840118815695598,0.0544507628157484,-0.0166569072318593,0.00236077714826952,-0.00219975344550654,-0.0673252129917202,0.0588836733127254,0.0333330959603809,-0.0730191881798966,0.0153511490587417,0.0523128756723027,-0.078607418180629,-0.0930497368401655,-0.00884858987535556,-0.00624524094032138,0.0254118287312215,-0.0596078169944649,-0.0284950277398106,-0.0381782445446734,-0.0167552229081395,0.0102545808703510,0.00900415236601105,-0.0147215483306037,0.0245462080095370,-0.00471462222738308,0.00468945949463782,-0.0404099599115212,-0.0178042597202384,0.00407527095970702,1.25767452008319e-17
