293|21
3|22
31|22
60|22
62|22
76|22
88|22
95|22
96|22
140|22
149|22
192|22
202|22
204|22
207|22
226|22
238|22
246|22
255|22
277|22
288|22
31|23
66|23
76|23
81|23
88|23
95|23
120|23
176|23
202|23
204|23
207|23
246|23
3|24
4|24
14|24
31|24
57|24
62|24
76|24
96|24
97|24
130|24
149|24
155|24
183|24
196|24
201|24
238|24
255|24
261|24
262|24
292|24
293|24
3|25
31|25
62|25
66|25
89|25
110|25
120|25
155|25
161|25
174|25
176|25
192|25
262|25
264|25
3|26
4|26
57|26
60|26
66|26
76|26
80|26
89|26
95|26
135|26
155|26
161|26
174|26
183|26
192|26
202|26
215|26
238|26
246|26
247|26
292|26
3|27
31|27
57|27
60|27
76|27
86|27
113|27
124|27
130|27
135|27
177|27
196|27
204|27
210|27
238|27
246|27
247|27
293|27
31|28
57|28
60|28
71|28
76|28
81|28
88|28
95|28
110|28
113|28
135|28
140|28
149|28
176|28
177|28
183|28
207|28
226|28
246|28
261|28
262|28
293|28
3|29
19|29
71|29
89|29
96|29
135|29
140|29
149|29
161|29
184|29
204|29
226|29
238|29
255|29
277|29
288|29
3|30
4|30
19|30
42|30
57|30
60|30
95|30
96|30
140|30
192|30
204|30
226|30
238|30
255|30
31|31
66|31
81|31
86|31
96|31
124|31
135|31
140|31
174|31
177|31
184|31
192|31
202|31
210|31
215|31
246|31
262|31
4|32
31|32
57|32
60|32
73|32
76|32
86|32
88|32
89|32
124|32
135|32
149|32
155|32
174|32
204|32
262|32
3|33
66|33
73|33
96|33
249|33
62|34
71|34
76|34
80|34
88|34
96|34
124|34
149|34
161|34
196|34
204|34
226|34
255|34
261|34
293|34
60|35
71|35
80|35
124|35
135|35
149|35
176|35
186|35
196|35
226|35
246|35
247|35
255|35
277|35
292|35
86|36
110|36
174|36
176|36
184|36
192|36
196|36
207|36
215|36
246|36
261|36
288|36
31|37
57|37
73|37
89|37
95|37
113|37
130|37
174|37
176|37
183|37
204|37
238|37
246|37
261|37
277|37
288|37
3|38
4|38
19|38
57|38
60|38
62|38
76|38
88|38
96|38
124|38
177|38
204|38
226|38
249|38
255|38
3|39
31|39
58|39
62|39
81|39
113|39
149|39
155|39
174|39
177|39
196|39
204|39
215|39
246|39
249|39
261|39
288|39
3|40
71|40
86|40
95|40
113|40
149|40
174|40
202|40
207|40
215|40
226|40
293|40
14|41
31|41
39|41
62|41
66|41
88|41
96|41
97|41
110|41
124|41
161|41
183|41
186|41
195|41
210|41
226|41
238|41
247|41
262|41
277|41
278|41
19|42
62|42
66|42
81|42
110|42
113|42
124|42
130|42
140|42
155|42
174|42
183|42
184|42
196|42
210|42
215|42
226|42
247|42
249|42
293|42
42|43
60|43
66|43
71|43
76|43
86|43
89|43
124|43
176|43
202|43
210|43
226|43
246|43
60|44
62|44
89|44
149|44
196|44
207|44
246|44
247|44
261|44
288|44
14|45
19|45
66|45
86|45
95|45
204|45
31|46
57|46
86|46
96|46
110|46
124|46
174|46
177|46
238|46
246|46
277|46
293|46
19|47
31|47
62|47
66|47
76|47
88|47
89|47
110|47
113|47
118|47
130|47
149|47
161|47
174|47
184|47
192|47
202|47
203|47
215|47
226|47
261|47
288|47
4|48
62|48
66|48
76|48
81|48
88|48
95|48
113|48
124|48
140|48
184|48
192|48
196|48
203|48
207|48
210|48
247|48
19|49
62|49
66|49
80|49
96|49
110|49
135|49
179|49
207|49
225|49
226|49
246|49
249|49
255|49
261|49
262|49
278|49
293|49
299|49
31|50
62|50
81|50
113|50
130|50
174|50
186|50
204|50
207|50
255|50
261|50
277|50
288|50
31|51
76|51
89|51
97|51
110|51
161|51
196|51
210|51
238|51
246|51
255|51
261|51
288|51
4|52
19|52
26|52
31|52
42|52
66|52
71|52
80|52
89|52
95|52
110|52
161|52
179|52
184|52
186|52
201|52
204|52
210|52
225|52
226|52
238|52
278|52
288|52
3|53
31|53
62|53
71|53
73|53
76|53
135|53
149|53
183|53
192|53
196|53
203|53
246|53
255|53
3|54
31|54
69|54
76|54
97|54
118|54
124|54
140|54
149|54
155|54
174|54
183|54
184|54
226|54
230|54
247|54
261|54
60|55
76|55
89|55
95|55
113|55
130|55
140|55
184|55
196|55
202|55
238|55
246|55
262|55
293|55
62|56
88|56
89|56
96|56
110|56
113|56
135|56
149|56
161|56
174|56
176|56
177|56
183|56
210|56
215|56
247|56
261|56
262|56
264|56
293|56
71|57
81|57
89|57
113|57
124|57
130|57
135|57
149|57
161|57
202|57
203|57
207|57
210|57
226|57
277|57
4|58
31|58
66|58
76|58
96|58
140|58
149|58
196|58
246|58
249|58
3|59
62|59
71|59
96|59
135|59
140|59
186|59
247|59
255|59
288|59
19|60
31|60
62|60
71|60
81|60
86|60
95|60
110|60
177|60
183|60
184|60
210|60
215|60
262|60
3|61
57|61
60|61
66|61
76|61
88|61
140|61
155|61
176|61
183|61
192|61
207|61
262|61
277|61
19|62
31|62
60|62
71|62
86|62
110|62
120|62
130|62
149|62
183|62
184|62
202|62
204|62
207|62
210|62
215|62
247|62
262|62
277|62
4|63
19|63
62|63
69|63
86|63
88|63
95|63
97|63
130|63
161|63
255|63
14|64
19|64
31|64
36|64
86|64
100|64
113|64
174|64
177|64
196|64
246|64
247|64
277|64
3|65
31|65
60|65
110|65
124|65
215|65
247|65
261|65
264|65
3|66
32|66
69|66
88|66
96|66
100|66
124|66
135|66
184|66
192|66
199|66
203|66
210|66
215|66
230|66
238|66
246|66
247|66
261|66
277|66
288|66
19|67
88|67
105|67
118|67
120|67
161|67
195|67
196|67
204|67
215|67
226|67
230|67
288|67
14|68
31|68
60|68
88|68
95|68
140|68
155|68
161|68
184|68
195|68
196|68
207|68
210|68
246|68
247|68
255|68
262|68
277|68
3|69
14|69
95|69
120|69
135|69
149|69
176|69
226|69
264|69
277|69
288|69
293|69
3|70
4|70
14|70
60|70
69|70
76|70
88|70
110|70
155|70
161|70
183|70
202|70
204|70
210|70
215|70
226|70
230|70
255|70
261|70
3|71
57|71
88|71
89|71
113|71
124|71
135|71
155|71
174|71
176|71
192|71
196|71
202|71
207|71
246|71
261|71
262|71
292|71
120|72
149|72
176|72
192|72
207|72
210|72
247|72
264|72
57|73
66|73
76|73
96|73
113|73
123|73
135|73
176|73
192|73
196|73
203|73
210|73
226|73
288|73
45|74
71|74
73|74
76|74
135|74
177|74
192|74
202|74
264|74
277|74
288|74
293|74
3|75
14|75
19|75
57|75
89|75
95|75
110|75
113|75
118|75
124|75
174|75
195|75
202|75
210|75
247|75
262|75
288|75
3|76
110|76
123|76
149|76
184|76
196|76
199|76
238|76
247|76
60|77
62|77
71|77
76|77
86|77
88|77
89|77
135|77
161|77
176|77
177|77
184|77
210|77
215|77
246|77
247|77
288|77
293|77
31|78
57|78
69|78
76|78
89|78
110|78
120|78
135|78
155|78
161|78
174|78
176|78
184|78
192|78
195|78
196|78
202|78
203|78
204|78
207|78
230|78
238|78
262|78
288|78
3|79
31|79
57|79
71|79
88|79
89|79
120|79
130|79
149|79
155|79
184|79
204|79
207|79
230|79
57|80
62|80
66|80
89|80
177|80
192|80
196|80
207|80
215|80
246|80
261|80
276|80
38|81
62|81
118|81
120|81
124|81
149|81
161|81
202|81
210|81
226|81
247|81
262|81
57|82
60|82
66|82
88|82
89|82
96|82
135|82
184|82
192|82
195|82
202|82
203|82
207|82
215|82
14|83
57|83
66|83
76|83
118|83
135|83
149|83
161|83
174|83
192|83
202|83
204|83
207|83
238|83
246|83
264|83
288|83
4|84
95|84
97|84
124|84
149|84
155|84
183|84
186|84
196|84
201|84
202|84
210|84
246|84
255|84
262|84
278|84
292|84
293|84
19|85
57|85
60|85
66|85
71|85
89|85
95|85
110|85
174|85
176|85
196|85
202|85
246|85
57|86
95|86
118|86
135|86
149|86
155|86
184|86
186|86
195|86
255|86
278|86
293|86
14|87
19|87
57|87
66|87
76|87
86|87
95|87
97|87
118|87
124|87
149|87
161|87
176|87
195|87
202|87
210|87
230|87
255|87
261|87
262|87
277|87
288|87
292|87
14|88
31|88
57|88
71|88
95|88
176|88
192|88
207|88
215|88
230|88
238|88
247|88
288|88
3|89
14|89
19|89
66|89
76|89
88|89
96|89
100|89
130|89
149|89
155|89
199|89
203|89
238|89
246|89
19|90
62|90
69|90
86|90
89|90
96|90
110|90
113|90
186|90
195|90
204|90
226|90
247|90
292|90
57|91
62|91
66|91
71|91
88|91
96|91
124|91
161|91
184|91
192|91
203|91
210|91
215|91
226|91
238|91
264|91
31|92
66|92
69|92
95|92
96|92
118|92
123|92
130|92
149|92
184|92
196|92
202|92
207|92
215|92
264|92
3|93
14|93
89|93
95|93
96|93
110|93
113|93
130|93
140|93
174|93
192|93
203|93
204|93
255|93
261|93
262|93
3|94
4|94
60|94
62|94
81|94
86|94
88|94
95|94
110|94
130|94
155|94
183|94
192|94
196|94
202|94
203|94
204|94
226|94
246|94
255|94
262|94
293|94
14|95
62|95
113|95
118|95
124|95
161|95
174|95
196|95
203|95
230|95
247|95
261|95
264|95
62|96
69|96
71|96
96|96
113|96
124|96
130|96
155|96
183|96
186|96
196|96
203|96
207|96
238|96
246|96
255|96
277|96
67|97
69|97
110|97
130|97
196|97
202|97
203|97
204|97
210|97
215|97
238|97
262|97
264|97
288|97
292|97
3|98
76|98
86|98
96|98
120|98
124|98
135|98
149|98
174|98
176|98
177|98
215|98
238|98
246|98
261|98
264|98
14|99
31|99
60|99
71|99
86|99
118|99
149|99
174|99
176|99
195|99
202|99
215|99
230|99
262|99
264|99
277|99
288|99
71|100
100|100
118|100
120|100
149|100
161|100
174|100
199|100
226|100
230|100
238|100
246|100
247|100
264|100
14|101
80|101
89|101
97|101
110|101
113|101
118|101
124|101
149|101
246|101
277|101
288|101
292|101
31|102
57|102
60|102
71|102
76|102
88|102
95|102
124|102
130|102
135|102
161|102
174|102
176|102
195|102
196|102
202|102
203|102
204|102
207|102
230|102
255|102
261|102
262|102
292|102
293|102
31|103
57|103
69|103
135|103
155|103
176|103
177|103
184|103
192|103
202|103
204|103
230|103
238|103
261|103
288|103
3|104
19|104
31|104
62|104
88|104
110|104
140|104
192|104
195|104
196|104
210|104
226|104
292|104
71|105
86|105
88|105
96|105
118|105
149|105
161|105
174|105
192|105
202|105
210|105
226|105
246|105
19|106
60|106
62|106
71|106
86|106
95|106
118|106
130|106
155|106
215|106
238|106
293|106
14|107
36|107
118|107
120|107
123|107
124|107
135|107
158|107
174|107
177|107
196|107
210|107
246|107
261|107
277|107
62|108
135|108
149|108
155|108
183|108
195|108
196|108
202|108
210|108
238|108
247|108
255|108
262|108
288|108
292|108
3|109
31|109
95|109
113|109
130|109
192|109
204|109
207|109
226|109
246|109
261|109
262|109
31|110
66|110
69|110
88|110
96|110
123|110
130|110
149|110
155|110
184|110
199|110
203|110
210|110
246|110
247|110
288|110
32|111
69|111
71|111
86|111
94|111
118|111
174|111
196|111
210|111
215|111
226|111
246|111
247|111
277|111
14|112
60|112
69|112
71|112
86|112
88|112
96|112
97|112
113|112
130|112
176|112
184|112
192|112
195|112
199|112
202|112
207|112
215|112
238|112
247|112
14|113
19|113
57|113
60|113
69|113
71|113
80|113
89|113
135|113
140|113
149|113
195|113
202|113
203|113
215|113
278|113
288|113
293|113
31|114
45|114
120|114
124|114
161|114
176|114
184|114
192|114
202|114
226|114
238|114
262|114
264|114
277|114
19|115
60|115
66|115
113|115
118|115
124|115
135|115
186|115
195|115
204|115
226|115
230|115
246|115
288|115
292|115
19|116
60|116
76|116
88|116
95|116
110|116
118|116
174|116
176|116
192|116
207|116
238|116
262|116
264|116
57|117
76|117
86|117
89|117
95|117
113|117
130|117
149|117
155|117
161|117
174|117
203|117
204|117
210|117
264|117
31|118
89|118
120|118
155|118
161|118
176|118
183|118
215|118
226|118
246|118
261|118
293|118
3|119
57|119
60|119
71|119
113|119
124|119
130|119
155|119
161|119
183|119
210|119
261|119
264|119
277|119
14|120
57|120
69|120
80|120
95|120
113|120
124|120
183|120
184|120
192|120
203|120
204|120
207|120
226|120
277|120
19|121
57|121
66|121
81|121
88|121
95|121
120|121
130|121
135|121
176|121
192|121
202|121
203|121
207|121
246|121
247|121
277|121
3|122
69|122
76|122
96|122
118|122
196|122
210|122
230|122
264|122
288|122
14|123
19|123
60|123
76|123
86|123
89|123
140|123
161|123
174|123
176|123
192|123
203|123
204|123
215|123
246|123
247|123
255|123
261|123
293|123
67|124
89|124
96|124
113|124
176|124
199|124
204|124
215|124
238|124
247|124
261|124
288|124
292|124
19|125
57|125
86|125
89|125
95|125
110|125
118|125
120|125
124|125
155|125
183|125
184|125
202|125
203|125
207|125
230|125
264|125
292|125
31|126
71|126
96|126
97|126
123|126
130|126
202|126
230|126
246|126
262|126
264|126
288|126
3|127
45|127
71|127
86|127
88|127
96|127
120|127
130|127
135|127
196|127
202|127
204|127
226|127
230|127
238|127
246|127
288|127
5|128
27|128
84|128
125|128
186|128
187|128
213|128
216|128
255|128
260|128
274|128
293|128
6|129
27|129
39|129
60|129
125|129
131|129
146|129
167|129
172|129
232|129
240|129
262|129
279|129
294|129
49|130
62|130
77|130
95|130
122|130
127|130
128|130
146|130
181|130
218|130
232|130
255|130
262|130
292|130
294|130
49|131
77|131
80|131
93|131
95|131
115|131
122|131
140|131
170|131
186|131
209|131
232|131
241|131
279|131
291|131
293|131
60|132
62|132
80|132
84|132
125|132
170|132
262|132
278|132
279|132
293|132
299|132
6|133
21|133
26|133
27|133
60|133
62|133
77|133
95|133
125|133
132|133
181|133
209|133
260|133
274|133
279|133
291|133
293|133
294|133
5|134
6|134
21|134
39|134
77|134
93|134
122|134
127|134
128|134
130|134
186|134
201|134
255|134
291|134
299|134
4|135
5|135
49|135
62|135
130|135
155|135
172|135
181|135
183|135
187|135
209|135
216|135
240|135
241|135
274|135
278|135
299|135
26|136
60|136
110|136
127|136
132|136
186|136
214|136
216|136
218|136
232|136
255|136
291|136
292|136
21|137
26|137
49|137
80|137
84|137
93|137
95|137
110|137
119|137
132|137
170|137
216|137
232|137
278|137
293|137
4|138
77|138
95|138
122|138
130|138
140|138
146|138
170|138
241|138
255|138
262|138
279|138
299|138
27|139
39|139
62|139
71|139
93|139
167|139
172|139
186|139
201|139
218|139
262|139
274|139
278|139
21|140
26|140
49|140
95|140
110|140
115|140
127|140
131|140
132|140
146|140
172|140
181|140
209|140
214|140
218|140
240|140
255|140
279|140
293|140
294|140
4|141
6|141
39|141
80|141
110|141
122|141
130|141
132|141
146|141
167|141
170|141
172|141
181|141
187|141
209|141
216|141
240|141
255|141
260|141
274|141
278|141
292|141
4|142
5|142
26|142
49|142
102|142
115|142
131|142
132|142
170|142
181|142
218|142
255|142
260|142
274|142
287|142
293|142
299|142
19|143
77|143
84|143
95|143
110|143
146|143
167|143
186|143
209|143
216|143
241|143
260|143
279|143
288|143
291|143
299|143
71|144
84|144
93|144
119|144
140|144
146|144
170|144
172|144
186|144
187|144
216|144
232|144
260|144
279|144
291|144
294|144
299|144
6|145
26|145
27|145
60|145
77|145
93|145
122|145
128|145
132|145
146|145
155|145
170|145
181|145
209|145
218|145
255|145
260|145
274|145
278|145
279|145
294|145
299|145
84|146
95|146
128|146
155|146
172|146
203|146
226|146
240|146
262|146
274|146
279|146
291|146
292|146
5|147
39|147
80|147
127|147
140|147
146|147
181|147
187|147
201|147
214|147
218|147
260|147
262|147
274|147
279|147
293|147
21|148
39|148
60|148
71|148
130|148
132|148
146|148
181|148
201|148
214|148
255|148
279|148
4|149
21|149
49|149
80|149
95|149
102|149
115|149
125|149
132|149
187|149
200|149
201|149
216|149
217|149
250|149
255|149
278|149
5|150
27|150
80|150
84|150
122|150
130|150
132|150
140|150
187|150
213|150
241|150
260|150
278|150
299|150
26|151
39|151
71|151
110|151
122|151
125|151
140|151
181|151
187|151
201|151
278|151
279|151
299|151
13|152
115|152
125|152
127|152
140|152
146|152
170|152
181|152
200|152
232|152
260|152
274|152
279|152
6|153
60|153
62|153
71|153
80|153
95|153
128|153
181|153
186|153
213|153
262|153
299|153
26|154
39|154
62|154
95|154
110|154
122|154
125|154
130|154
146|154
167|154
181|154
209|154
214|154
232|154
241|154
260|154
262|154
278|154
292|154
299|154
6|155
21|155
49|155
62|155
110|155
122|155
125|155
127|155
132|155
140|155
146|155
172|155
186|155
187|155
201|155
209|155
240|155
260|155
294|155
299|155
4|156
26|156
27|156
49|156
62|156
79|156
95|156
115|156
122|156
125|156
128|156
170|156
179|156
181|156
250|156
257|156
281|156
299|156
6|157
60|157
93|157
110|157
122|157
125|157
128|157
172|157
201|157
214|157
218|157
232|157
241|157
279|157
292|157
294|157
4|158
21|158
27|158
62|158
95|158
125|158
167|158
170|158
172|158
200|158
255|158
279|158
292|158
293|158
299|158
39|159
93|159
115|159
119|159
122|159
127|159
140|159
186|159
187|159
255|159
291|159
294|159
21|160
80|160
110|160
167|160
170|160
186|160
214|160
216|160
241|160
260|160
293|160
294|160
299|160
62|161
77|161
84|161
95|161
115|161
125|161
127|161
209|161
216|161
241|161
262|161
279|161
95|162
110|162
127|162
128|162
130|162
146|162
155|162
172|162
190|162
209|162
240|162
262|162
294|162
5|163
39|163
93|163
95|163
102|163
119|163
125|163
132|163
172|163
200|163
216|163
278|163
279|163
4|164
80|164
84|164
102|164
132|164
146|164
167|164
170|164
181|164
201|164
214|164
216|164
218|164
232|164
241|164
255|164
291|164
21|165
77|165
84|165
102|165
119|165
125|165
140|165
146|165
201|165
209|165
217|165
232|165
278|165
291|165
294|165
4|166
26|166
62|166
71|166
80|166
125|166
127|166
131|166
140|166
146|166
170|166
181|166
201|166
218|166
240|166
241|166
262|166
291|166
6|167
19|167
26|167
49|167
60|167
62|167
115|167
122|167
132|167
155|167
186|167
209|167
214|167
232|167
291|167
4|168
21|168
60|168
71|168
80|168
84|168
95|168
128|168
181|168
186|168
187|168
213|168
214|168
218|168
241|168
260|168
274|168
279|168
299|168
6|169
77|169
155|169
170|169
187|169
201|169
241|169
274|169
291|169
294|169
39|170
60|170
71|170
80|170
181|170
209|170
218|170
241|170
274|170
279|170
291|170
294|170
299|170
6|171
39|171
71|171
80|171
115|171
125|171
140|171
167|171
172|171
200|171
201|171
209|171
213|171
214|171
241|171
260|171
279|171
294|171
4|172
6|172
26|172
27|172
49|172
80|172
93|172
102|172
122|172
125|172
132|172
140|172
146|172
181|172
201|172
213|172
278|172
279|172
281|172
291|172
293|172
299|172
5|173
21|173
27|173
62|173
71|173
80|173
95|173
110|173
115|173
132|173
140|173
146|173
179|173
181|173
187|173
201|173
218|173
262|173
292|173
4|174
6|174
21|174
39|174
49|174
71|174
77|174
127|174
172|174
186|174
214|174
240|174
255|174
288|174
291|174
292|174
293|174
299|174
76|175
88|175
94|175
149|175
176|175
177|175
196|175
202|175
215|175
248|175
264|175
277|175
36|176
38|176
100|176
149|176
158|176
160|176
176|176
184|176
196|176
199|176
246|176
31|177
36|177
88|177
89|177
100|177
105|177
113|177
160|177
199|177
215|177
230|177
277|177
25|178
36|178
38|178
100|178
105|178
118|178
123|178
124|178
129|178
160|178
199|178
204|178
210|178
215|178
246|178
32|179
38|179
89|179
96|179
100|179
118|179
120|179
123|179
176|179
202|179
204|179
210|179
261|179
276|179
32|180
76|180
118|180
123|180
136|180
174|180
177|180
204|180
244|180
246|180
247|180
264|180
285|180
88|181
105|181
109|181
117|181
149|181
158|181
160|181
161|181
184|181
199|181
230|181
246|181
248|181
264|181
276|181
32|182
38|182
45|182
76|182
86|182
88|182
96|182
113|182
129|182
158|182
199|182
203|182
230|182
244|182
261|182
264|182
32|183
76|183
113|183
160|183
174|183
215|183
244|183
248|183
285|183
76|184
86|184
105|184
113|184
120|184
136|184
149|184
160|184
174|184
177|184
194|184
246|184
247|184
248|184
67|185
100|185
105|185
123|185
158|185
196|185
210|185
247|185
248|185
263|185
277|185
285|185
36|186
45|186
88|186
89|186
96|186
105|186
118|186
124|186
136|186
161|186
176|186
202|186
264|186
277|186
31|187
45|187
76|187
89|187
113|187
118|187
120|187
135|187
149|187
160|187
196|187
215|187
247|187
248|187
261|187
277|187
31|188
32|188
36|188
120|188
149|188
177|188
230|188
244|188
248|188
276|188
277|188
31|189
76|189
86|189
94|189
113|189
118|189
149|189
160|189
176|189
184|189
199|189
25|190
76|190
96|190
105|190
113|190
117|190
118|190
129|190
161|190
199|190
202|190
246|190
96|191
113|191
117|191
118|191
136|191
158|191
161|191
177|191
194|191
202|191
244|191
247|191
248|191
264|191
277|191
25|192
38|192
86|192
105|192
109|192
118|192
129|192
149|192
161|192
174|192
196|192
199|192
202|192
230|192
263|192
32|193
38|193
45|193
76|193
86|193
100|193
120|193
124|193
136|193
174|193
202|193
244|193
246|193
247|193
264|193
36|194
118|194
120|194
129|194
196|194
199|194
204|194
215|194
244|194
263|194
86|195
136|195
149|195
160|195
199|195
215|195
244|195
263|195
264|195
36|196
105|196
123|196
124|196
149|196
158|196
196|196
215|196
246|196
247|196
248|196
264|196
25|197
38|197
45|197
76|197
86|197
96|197
100|197
113|197
124|197
129|197
158|197
174|197
204|197
244|197
247|197
264|197
285|197
76|198
105|198
120|198
123|198
124|198
149|198
176|198
196|198
202|198
210|198
263|198
285|198
31|199
32|199
36|199
38|199
45|199
76|199
89|199
120|199
123|199
135|199
136|199
158|199
160|199
176|199
199|199
210|199
263|199
264|199
276|199
277|199
31|200
36|200
45|200
105|200
129|200
135|200
158|200
160|200
161|200
196|200
204|200
210|200
215|200
230|200
247|200
263|200
285|200
36|201
38|201
76|201
96|201
109|201
113|201
117|201
124|201
129|201
136|201
174|201
202|201
204|201
215|201
246|201
264|201
276|201
285|201
25|202
31|202
36|202
76|202
109|202
113|202
120|202
174|202
177|202
196|202
204|202
210|202
244|202
277|202
118|203
123|203
124|203
160|203
194|203
199|203
215|203
264|203
285|203
36|204
89|204
96|204
100|204
109|204
113|204
118|204
124|204
136|204
149|204
158|204
174|204
176|204
177|204
210|204
248|204
263|204
45|205
86|205
109|205
117|205
129|205
158|205
215|205
285|205
36|206
38|206
45|206
76|206
120|206
123|206
129|206
135|206
136|206
158|206
161|206
177|206
199|206
204|206
244|206
246|206
247|206
264|206
276|206
38|207
45|207
89|207
96|207
105|207
109|207
113|207
120|207
123|207
129|207
136|207
161|207
176|207
184|207
202|207
204|207
210|207
246|207
285|207
32|208
38|208
113|208
120|208
136|208
160|208
174|208
196|208
202|208
204|208
244|208
246|208
248|208
276|208
94|209
113|209
118|209
194|209
196|209
199|209
230|209
244|209
248|209
38|210
45|210
86|210
124|210
136|210
160|210
161|210
210|210
264|210
277|210
36|211
45|211
76|211
123|211
149|211
158|211
174|211
176|211
215|211
247|211
264|211
276|211
285|211
25|212
76|212
117|212
120|212
174|212
202|212
210|212
215|212
25|213
36|213
45|213
105|213
117|213
120|213
123|213
158|213
174|213
196|213
199|213
247|213
263|213
277|213
36|214
66|214
88|214
89|214
94|214
105|214
117|214
123|214
129|214
149|214
161|214
176|214
177|214
196|214
199|214
203|214
204|214
215|214
230|214
261|214
32|215
76|215
113|215
120|215
136|215
161|215
174|215
176|215
177|215
263|215
36|216
38|216
89|216
96|216
100|216
113|216
118|216
120|216
160|216
176|216
184|216
215|216
246|216
263|216
31|217
36|217
38|217
76|217
105|217
117|217
129|217
149|217
158|217
184|217
199|217
202|217
210|217
31|218
86|218
96|218
105|218
117|218
120|218
123|218
124|218
136|218
174|218
176|218
246|218
248|218
25|219
31|219
66|219
76|219
124|219
136|219
158|219
177|219
199|219
204|219
215|219
246|219
263|219
277|219
285|219
36|220
76|220
105|220
117|220
123|220
129|220
149|220
158|220
160|220
161|220
184|220
204|220
247|220
248|220
264|220
277|220
285|220
25|221
45|221
76|221
113|221
117|221
149|221
158|221
160|221
199|221
215|221
230|221
244|221
248|221
264|221
277|221
36|222
38|222
88|222
100|222
118|222
158|222
177|222
196|222
210|222
230|222
247|222
248|222
261|222
263|222
276|222
25|223
86|223
105|223
109|223
129|223
136|223
161|223
184|223
204|223
248|223
263|223
276|223
19|224
31|224
86|224
94|224
96|224
100|224
120|224
129|224
149|224
176|224
177|224
196|224
199|224
230|224
246|224
277|224
285|224
36|225
76|225
89|225
117|225
118|225
129|225
149|225
174|225
184|225
199|225
215|225
246|225
247|225
248|225
264|225
285|225
32|226
45|226
117|226
149|226
176|226
194|226
246|226
248|226
263|226
31|227
38|227
45|227
120|227
123|227
124|227
129|227
158|227
160|227
161|227
174|227
184|227
196|227
202|227
210|227
244|227
246|227
264|227
276|227
285|227
36|228
45|228
76|228
94|228
100|228
120|228
123|228
136|228
149|228
174|228
176|228
177|228
202|228
210|228
230|228
263|228
277|228
25|229
32|229
36|229
38|229
118|229
202|229
210|229
248|229
263|229
264|229
100|230
117|230
123|230
124|230
149|230
160|230
199|230
202|230
247|230
248|230
45|231
76|231
109|231
120|231
176|231
199|231
202|231
244|231
285|231
32|232
76|232
86|232
88|232
89|232
100|232
124|232
149|232
176|232
204|232
244|232
246|232
263|232
264|232
66|233
86|233
96|233
105|233
117|233
135|233
149|233
174|233
177|233
184|233
215|233
246|233
263|233
285|233
25|234
86|234
149|234
184|234
196|234
202|234
204|234
210|234
215|234
263|234
38|235
100|235
196|235
204|235
207|235
244|235
246|235
247|235
38|236
124|236
129|236
136|236
176|236
184|236
215|236
244|236
246|236
248|236
276|236
31|237
113|237
120|237
123|237
158|237
199|237
210|237
215|237
230|237
244|237
246|237
248|237
264|237
25|238
36|238
38|238
45|238
88|238
94|238
96|238
118|238
120|238
158|238
