"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"15",-0.31281311811158,0.0770281600657216,-0.0276789118802576,-0.00659590936042369,0.0113771099864748,-0.0507386622736543,-0.00726610611691476,-0.0458347857616246,0.0861285871533632,0.00276019784433754,-0.0693017271037137,-0.0316780838651098,0.0331100621311251,-0.00160142390269686,0.171559903278814,-0.113836039836877,-0.0796930698678762,-0.0785308072813663,-0.0629607524467841,0.00947784004549855,-0.215251832695183,-0.102983746194065,-0.0939819521404139,-0.0899061741134094,0.167662962964966,-0.0243668645823705,-0.0283146883713418,-0.133135152317702,0.0229317769478461,0.0631943605274766,0.00965986207693972,-0.0823784262435814,0.0389107359478511,0.0225415511931349,0.0440750707624373,0.0947580131505285,-0.00751417924070449,-0.00123951925231668,-0.0616596632425536,-0.0879428885267357,0.070820118688856,-0.120137618340993,0.0946136306937116,-0.0163496175337951,0.103674351629606,-0.108359187686144,0.0803897763076784,0.0208716399603079
"16",-0.093066628779425,-0.0460802850154349,0.0485439612158343,-0.127131102041449,-0.133225122523180,-0.0784016162126574,0.00454807172878944,0.0436048285508291,-0.0134409165402775,-0.215007271148798,0.00732815641130965,-0.174493988379290,-0.102119646609924,0.00202498884428145,0.0742536035758799,0.090102766734116,-0.17295429980325,-0.00895669315163191,-0.0688626065521048,0.000422900636466501,-0.193916569092034,-0.0783412813957864,0.0185342297796721,-0.0599193641067233,-0.0568879489455636,-0.0693554411157235,-0.0188719769289321,0.146728525049627,0.157418635027925,-0.0502531576535756,-0.0135315256282178,0.00516752704887297,0.0517064417008992,-0.0687692913593493,-0.141843087942626,-0.0779003523480084,-0.0890969285066151,0.025914925788538,-0.101308122951925,-0.0813946299559862,-0.120321173831622,0.0105506827099251,0.000619318548463163,0.000838620727818722,-0.119415682498243,-0.0756750707431988,0.153652992832146,0.0185710787119499
"17",-0.124171972657187,0.145125783245879,0.0689073555777061,0.0450500608551207,-0.0530781447411267,-0.0512044024590275,-0.124232986551916,0.0489705944924321,0.133777920132010,-0.0616109632909761,-0.144178047788601,0.0573829898778366,0.0391452188897557,0.0505503716978621,0.124759741493643,-0.036669299757075,-0.00218586019642419,0.0748030525825226,-0.00828287394147563,0.0879297634570133,-0.0560213766549389,-0.0900859222249073,-0.0664329048712129,-0.0607233536140642,-0.106573791720902,0.0579209165829414,0.0850166036531762,-0.0202081661566328,0.0688839417364657,0.0190944106911256,0.0245775536940717,-0.0401308811712013,0.0911527625129197,-0.238567872494472,0.0809377844721168,-0.0310719214730219,-0.0454591738941981,-0.0650557357433985,0.0567535391723022,-0.11246247302267,-0.0158498225513652,-0.0199934266156419,-0.0327056720819287,-0.121295318307325,0.135222524045465,-0.244656547358955,-0.118946759871073,0.0409634163473526
"18",0.281650527837689,-0.00510362557011944,-0.0542260502588092,0.0659400021415622,0.115626698793859,-0.117519246411379,0.0193304384012121,0.0379234171375658,-0.0820477868375993,0.068350191715338,0.0122197849632641,-0.0418693018068607,0.0870110923503324,0.231388886065773,0.0542526688859784,-0.137716187573331,0.0496955914065597,-0.0591888697567525,-0.0337720029673656,0.00819256880534528,-0.0350142733618734,0.126555603049078,-0.0135841002651528,0.0344362113141054,0.0477505985147141,0.051276261560395,-0.0100005204903365,0.0534349591792863,0.0883852269094808,0.0158526952168584,-0.116839577599457,-0.0955176385952738,0.114088595264109,0.121900930866666,0.0305005377876021,0.0702883093128604,-0.00247273030381522,0.165191358107323,0.0963194027897108,-0.150506655170680,0.0532838899511344,0.0352469485342071,-0.0240582931104229,-0.0132474329395406,-0.135969631083476,0.00338440972508495,0.0381590801667677,0.0567336309631199
"19",-0.240593898231864,0.344060689008709,0.0226842635153691,-0.257561405929577,0.159527988838966,-0.0776734515064976,-0.0145941673144363,-0.268940191732509,-0.110495344650988,-0.124917816925536,-0.443430462802205,-0.0908625068021508,-0.0778012391480566,0.115366635764681,-0.00296462348507821,-0.0940580823125334,0.0580392749669043,-0.00265889854132234,0.355520246731092,-0.0430635124463664,0.141296090943573,0.0916428852812127,0.0470347840369569,0.000553233988978766,-0.185638086870527,-0.0127646925096564,0.0278297647207696,-0.0190073734213602,-0.227088148752285,-0.0153491803208774,0.0264491547818570,0.0290251520710972,0.0153115713591481,-0.0834494067399298,-0.0288524767281847,-0.0244384929088137,0.0154037217057132,0.0862088982422938,-0.054388352157578,-0.096458632411405,-0.00116880303751449,-0.0127942579802680,0.116571648573963,0.0711464133305534,0.00106976115997156,0.0272157585785509,0.051860190046619,-3.84824008596574e-17
"20",-0.0712045640748361,-0.171286779030197,0.249212711540315,0.263353275810257,-0.118519571046678,-0.0856750084877801,-0.0216251993314558,0.181320573626853,-0.210931407468540,-0.275642557740286,0.0740030651981667,0.0392775812174612,-0.150624431250206,-0.288015569198484,0.173015340727161,-0.166887208212668,0.182820514152769,0.0735031320660902,-0.14950268294633,0.140717974200388,0.162980729927411,-0.179113438062019,-0.0561761806276558,-0.055100153076713,-0.0220579458809302,0.0477327296613276,-0.0102717043950836,0.0744248134926393,-0.218386542352238,-0.130271351921301,-0.0281826120502320,-0.0207114786335816,0.0161497954772503,0.0640976776770354,0.0443793531926659,0.162863926312378,0.128293461323695,0.0705256679202233,-0.0037641963936165,0.0235586235796641,0.0089909394186474,-0.044767419330983,-0.0240311111983905,0.0917568105029461,-0.0612056350618915,0.0339743005456698,-0.0296545788668750,-6.62379764752863e-17
"21",0.0126372104648185,-0.141733831475728,-0.36220894781318,0.245350147937651,-0.109906276947371,-0.195311371579809,0.0613243787119804,0.183581977902269,0.244863222894622,-0.105763416000457,-0.112148749566229,-0.194006814335494,-0.0500514291661503,-0.0307246691291887,-0.134138218657885,-0.137359277800104,0.183904809694203,-0.107210732883468,-0.0289060607499208,0.371279314321257,0.0454878608562139,0.0563103274491784,-0.0132384567595998,0.182654556348937,0.108801962518685,-0.088089750245271,-0.179072026158123,-0.0168129108808007,-0.0324091375463649,0.0940583152395967,-0.00394659331731365,-0.180725403037359,0.0140363928097901,-0.161678265054874,0.125521283368483,-0.121912834285452,0.0294852700018791,-0.033162442723265,0.0507290891572469,-0.0138576153524091,0.0143688577135482,0.0403632083965741,0.0487728790365756,-0.0105672588628380,0.0412014177464455,-0.00417815542618438,0.0134715228033869,-4.02171243356342e-17
"22",-0.148563120324657,-0.00661389282901389,-0.27313180985969,0.112546749346573,-0.0555661516799523,-0.183648440281025,-0.144886242660937,-0.104368282127735,0.130993118886601,0.0111016111898679,-0.0433434025378361,0.0249151639672373,0.143874146888466,-0.0589582573925523,-0.0563374150739478,0.048544479604839,0.0258804583703891,-0.046186812747864,-0.0385599735319225,0.228806482530051,-0.120581135497754,-0.114998534421713,-0.0129379300899272,-0.0953337609322049,0.0337831124036304,-0.132288342525780,-0.174450564473936,-0.00158601968661838,-0.0348074690868752,0.0554511197253669,0.103691238981675,-0.104255550106248,0.0377283135579108,-0.015521389581762,-0.135972271741618,-0.0157186334608227,0.029137161200431,0.142752642231961,-0.041562078458623,0.07757054483524,0.109926636555996,0.0193268190847582,0.0155735882690905,0.0464466418021209,-0.0725837844879693,-0.0205055397037449,0.0209042391499840,-0.0480846383824804
"23",0.169579175782874,0.123713703729242,-0.138071540295849,0.126648422230767,-0.0538127371640269,-0.167965051533611,5.97128924030515e-05,-0.147791895898170,0.210339644053561,0.00047804111193817,0.0437045014912449,0.0824581596093863,-0.119633939147553,0.0807750071670185,0.0411367207433121,0.0772055033860034,0.0797607284418165,-0.0884456598961951,-0.0110423798990481,0.06491273887561,0.0119909624024133,0.109418520035542,0.00222824605804095,-0.0474599673033561,-0.083100406147985,0.00189977901796442,0.0118042143501447,0.0197002254790779,-0.0479596299077443,-0.0543233077511624,-0.094049178102371,0.0279777736921053,0.0593608246262191,0.0559524911000753,0.0190772522766178,-0.0900190872989106,-0.0331262526641504,0.0726329607170265,0.00730387970017654,-0.0364418567188253,0.0226361120590930,-0.0381365222228379,-0.0827953488219975,-0.0790783941785048,-0.0256142483547751,-0.100865887544299,-0.0635486215716387,-0.0347839344060371
"24",-0.175705480739585,0.0476376238289853,-0.065174119254396,0.00956625717128378,0.0224826756846588,-0.0912486891913694,-0.128399610920031,0.0447539075881187,-0.181667485370504,-0.0879565112876779,-0.0272442541516566,-0.00391565983837849,0.0215021817671732,0.0363220634907925,0.0168213728098208,0.111374102518969,0.0596052475197207,0.0268628455590923,-0.112427470417868,0.117078052261847,-0.252097175097350,-0.121597626214192,0.273472853868066,0.0115317089561224,-0.0427608768868262,-0.0320838233420085,-0.0246492883713361,0.143222978511315,-0.0637868537985548,0.0991198311970801,0.0458419220532366,-0.000141535452023760,-0.0202495673756555,0.0431283414105092,-0.066906292117006,0.0583037049863097,-0.0167778805583768,0.0218413892486629,0.0336356865675978,0.0855433679322282,-0.0571118709878217,0.081269388648107,0.133499253855337,0.0866266548883227,-0.127998344152371,0.0189168388644644,-0.115032512047794,0.0626278312366229
"25",-0.274630908136933,0.348374678044127,0.0855764664073166,0.0155835513904811,0.0997717536415844,0.0346647444022729,-0.19154151152341,0.00682671475316074,0.122131805936976,0.0991102139860015,0.0660456547492036,0.209279551902603,0.210538327201520,-0.0756928629323646,0.114816973739215,-0.0791851275319674,0.00323129039209218,0.111111913851311,-0.063021330370414,0.0452512970159364,-0.0426883659672253,-0.104078314760774,-0.112383801175049,-0.0223982566566259,0.0589066057762932,-0.0660249762492241,-0.0676376842441294,0.0501444166951358,-0.104285230987473,-0.074648025135979,0.0474092649766623,0.132231272510238,0.0463437154189258,-0.145071928746521,-0.160776226827004,-0.0832985384942704,0.0150656613253709,0.0828117923521193,-0.0533993009800336,-0.0775272543266211,0.0197677208551704,-0.0634723709817839,-0.0551412491961049,0.0195666890339271,-0.0136677433679348,-0.0307112387862731,0.000728003767614038,0.0251271420495861
"26",-0.113470791747432,-0.0176072694919606,-0.0865210424916791,-0.233796860627505,0.125513839664526,-0.128685653282365,-0.0884359014425108,0.0275130480811552,0.0283103813076353,-0.09606446624405,0.00400551762555149,0.123460678541683,0.175555572539917,0.031964156141209,-0.0434241273005149,0.050197544169697,0.173813531379983,0.0758605526255323,0.00407929252961586,0.14884393931929,-0.0565244866395789,-0.131287698639088,0.0352254596505733,-0.0473132678032172,-0.00880532263498965,0.0372132139199932,-0.0299008406095829,0.104793914146934,-0.181859298939591,0.0772977618472116,0.070282222077589,-0.0063343349060044,0.0762166782240894,0.00718457814932043,-0.163286999585563,0.0821087484443183,0.00698374229235757,0.0252614759097717,-0.176231489428226,0.0577213558088742,0.0570076669252261,0.0904274845484,0.0173298069173817,0.0868142116152023,0.0263614673736163,-0.263336495698226,-0.0103593386315565,0.0056713610719603
"27",0.251912059264925,0.174362729755035,-0.149529428812195,-0.0237915039492849,0.0254861648785472,0.0342826447067067,-0.0269352380217889,-0.178636683208326,-0.0994387964042973,0.0122470698073518,0.0169768715939563,0.0127595883292208,-0.0222932079904011,-0.0385933860420796,-0.0597972442461512,0.111384070912756,0.0792328489446273,-0.054970367227469,-0.00897077523049375,0.00223473921694814,0.0116901884260544,-0.00420161021614810,-0.137677016804705,0.0136191125446199,0.0224147488200003,0.0187460174085850,-0.086413762476648,0.0711510203711295,-0.0140336529675623,-0.0264589656057037,-0.143216561527661,-0.118531422282776,-0.00786267640246146,-0.0598946054123295,-0.154845621059148,0.0476893090838863,-0.0489812762048456,-0.0958613592764033,0.0208559973113367,0.0332659394350989,0.0202586062091855,0.0122588425112179,0.0239635019617627,0.0572336500728882,-0.0631656420259084,-0.0262058988773139,0.0422779080112326,-0.00301114335354120
"28",0.0646901110644041,-0.0709556640039555,0.0562054020886032,0.0148166616425353,0.221062342665420,0.0224128920869245,-0.056082196124612,-0.128299328807000,-0.00895649333916103,0.119722721511924,-0.0467896179162221,-0.0946541698023569,0.00364748060026864,-0.105311176102039,-0.0258752752892181,0.0444504195105893,-0.0352860386158143,-0.159790100493653,-0.084430539743548,-0.0017758502590053,0.0650557284649458,0.147848024320012,-0.0177234267233505,-0.127270475488001,0.0741662596032437,0.0481699461629575,-0.00465756346461686,0.157987623602464,0.0404888543390187,0.00341442406765057,-0.0226190334941782,-0.0385370915114158,0.0329512729158523,-0.0830261645021333,-0.0299310476873660,0.0201126920756771,0.0176276566362093,0.0369706009477303,0.0349934700770623,0.0135321040177159,-0.0170275735188854,3.39977593227996e-05,0.0727585817613077,0.00143146930655491,0.0164846532718526,-0.0104063659521605,-0.0622066292298536,0.00529057534914377
"29",0.251327366516164,0.0928412782418961,-0.217707860733131,0.0398341293267158,-0.0584923012492356,0.0719232993988134,0.123464466740640,-0.113970753070453,-0.105819123576347,-0.0123403009308218,0.0612188255757391,-0.0375375642162252,0.0253295070735037,-0.0202071069300159,-0.0850886971344907,-0.0753989210326903,-0.0274646087875298,-0.0234466450000855,-0.0452451024159622,0.094002189827483,-0.0232719269762786,0.000245482752467838,0.053183786088736,0.0277051080179688,0.0554836676190804,-0.0964330197477345,-0.0188056752886561,-0.00453492355138056,0.0930676285204574,0.00279984680692485,0.108518148089947,-0.115966894993013,0.0298199183337379,-0.0731477204812005,0.0751888261472259,-0.129399136602151,-0.0085117117955335,-0.00644378087656879,0.00978842809734112,-0.0870216755786134,-0.0303589542497094,-0.00523522476699457,0.0355703558018634,0.0914034273097554,-0.0440748196529539,-0.157249291148354,0.103832395389650,0.00513518726990809
"30",-0.104644588467865,-0.0844583794714487,-0.146350845141560,0.063715414221262,0.0203421555245293,0.0100074013435368,-0.177397718704398,-0.112935091117434,0.0187987963166992,-0.0575026877202247,0.0297501777727887,0.150894182530856,-0.0111358263470611,0.0995592630204482,0.178620112181293,0.045743123616438,-0.0338489410347387,0.0095225337607133,0.0478275422304158,0.115212937247145,0.00153751794216472,-0.0548396263954079,0.0383845729800893,-0.00033229693656587,0.118482623773850,-0.0736557070675176,-0.0889680013885574,0.131449701456369,0.0167280924731432,-0.0686791931850237,-0.0138164735299999,0.00353063756051887,-0.070947141150723,-0.0185312178693709,-0.00911072418539054,0.117767097292432,-0.0764840657104239,-0.0635725699440676,-0.102967029708617,-0.0476740923571077,0.000732923128730202,0.00245112773426624,-0.0728278587774584,0.188449840560707,0.127045450638549,0.0424776638734653,-0.168730295857146,-0.0470382655617365
